cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
9835953,973.0,20000001,2.033,16171,6648,0.554291,75675,75675,41946,11109,510424,290419,54,48,526843,297141,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,96859,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,0,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8077715,224.0,20000006,2.476,31050,614,0.199686,5093,5093,1017,64,123717,2867,18844,529,195935,4025,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,11064,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,0,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8326726,627.4,20000003,2.402,105354,12221,0.914344,34732,34732,31757,119,630679,243892,301,0,912472,256476,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,306757,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,0,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7221707,130.9,20000001,2.769,0,0,0.607459,8124,8124,4935,0,17135,12063,0,0,17152,12080,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,24372,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,0,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
13842677,2566.4,20000003,1.445,455620,149828,0.536698,98521,98521,52876,11597,1337406,724795,33402,31119,1865328,907570,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,542986,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,0,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8807810,1743.5,20000006,2.271,165768,89343,0.096392,482551,482551,46514,99558,1990330,1937792,2392,2092,2163283,2030768,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1690080,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,0,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7141067,522.7,20000001,2.801,452202,54526,0.627189,24613,24613,15437,307,404154,117135,3925,3287,867788,175260,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,138485,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,0,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
12090583,556.2,20000003,1.654,27895,7801,0.826087,24541,24541,20273,1769,1207056,57122,36190,33679,1311161,100019,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_0.out,67381,val_40M_20M,mlp,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,0,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
34019048,806.7,20000000,0.5879,319502,151648,0.327369,29731,29731,9733,5579,252693,34504,67538,47447,780882,251264,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_0.out,66159,val_40M_20M,mlp,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,0,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
28394294,2885.9,20000000,0.7044,26088,21826,0.461355,119665,119665,55208,29839,3045966,223699,95,13,3090826,252211,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,288606,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,0,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
16788071,1035.5,20000001,1.191,670586,66613,0.41103,158200,158200,65025,41691,517269,281127,1225,0,1191765,348121,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,457319,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,0,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7984829,642.9,20000000,2.505,15570,3162,0.475133,114890,114890,54588,45374,581906,265754,742,0,602970,270232,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,402146,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,0,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
9825621,1076.2,20000001,2.035,16536,5770,0.526054,128291,128291,67488,18169,556014,304292,50,47,572796,310137,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,187862,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,0,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
8082553,259.3,20000006,2.474,30977,499,0.242518,7418,7418,1799,170,130683,3948,18839,562,202800,5023,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,14919,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,0,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7843750,716.2,20000006,2.55,107106,10301,0.92086,55408,55408,51023,217,633695,254966,301,0,917226,265628,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,335637,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,0,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7221707,159.6,20000001,2.769,0,0,0.783235,8124,8124,6363,0,17135,10427,0,0,17152,10444,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24372,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,0,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
13647642,2709.1,20000002,1.465,459608,143820,0.487662,175435,175435,85553,23537,1404648,782103,33391,31160,1936540,958908,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,742439,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,0,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
8715703,1824.0,20000004,2.295,166148,89078,0.10076,582125,582126,58655,140889,2082184,2027022,2392,2091,2255516,2119728,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1818920,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,0,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7155469,584.4,20000001,2.795,453995,54962,0.677044,40696,40696,27553,462,419761,128378,3874,3287,885090,186923,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,189537,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,0,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
12054709,536.3,20000003,1.659,27998,7478,0.823014,30008,30008,24697,2559,1133638,52519,36241,33609,1237985,95012,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,80973,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,0,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
34196952,911.5,20000000,0.5848,319912,151468,0.300648,42415,42421,12752,10504,267413,42199,67499,47022,795895,258643,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,94443,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,0,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
28742033,2416.4,20000000,0.6958,26090,21665,0.342054,177387,177387,60676,81609,2668266,269619,96,13,2713181,299138,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,454466,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,0,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
16495394,811.9,20000001,1.212,670838,62467,0.66711,179110,179110,119486,34778,554727,250117,1228,0,1229458,312971,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,511049,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,0,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7871100,558.5,20000000,2.541,14647,2649,0.589075,168919,168927,99506,53682,615721,267993,723,0,635858,271986,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,495169,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,0,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
9492450,669.7,20000001,2.107,13118,946,0.62368,335289,336955,209113,35680,761383,335761,51,44,774744,336775,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,818453,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,0,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
8076792,172.4,20000006,2.476,30972,292,0.366104,11494,11707,4208,1027,125719,7069,18856,596,197813,7968,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,28388,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,0,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7067009,598.7,20000005,2.83,111526,5237,0.917001,127736,127752,117134,891,678644,274375,301,0,966592,279974,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,443340,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,0,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7221707,125.8,20000001,2.769,0,0,0.99643,8124,8124,8095,0,17135,8415,0,0,17152,8432,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24379,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,0,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
12584920,2583.0,20000002,1.589,469709,107971,0.541029,483943,487149,261827,67600,1638260,963109,33390,31104,2180263,1104001,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1333722,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,0,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
8215276,1694.2,20000004,2.434,169307,88540,0.156368,662668,662690,103620,224402,2162186,2106276,2392,2057,2338679,2198405,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,1950890,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,0,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
6898964,529.4,20000004,2.899,453867,43418,0.742764,100297,100493,74497,1877,461687,166316,3869,3287,926999,213329,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,312780,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,0,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
11982338,472.6,20000003,1.669,27770,7261,0.750936,43278,43282,32499,6914,1173614,54180,36218,32594,1277627,95446,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m2.out,120657,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,0,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
34549633,777.1,20000000,0.5789,319110,151091,0.221826,105051,105110,23303,38154,330799,76100,67749,46390,858844,292529,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m2.out,251227,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,0,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
28554852,927.9,20000000,0.7004,25967,21433,0.354654,175557,175557,62262,71287,2804485,266278,97,13,2849191,295380,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,262924,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,1,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
17460408,434.3,20000001,1.145,670659,67955,0.793948,160775,160775,127647,17319,428184,206838,1230,0,1102762,275177,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,454350,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,1,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7907151,308.7,20000000,2.529,14838,2896,0.665643,146155,146155,97287,39636,600842,246416,729,0,621103,250607,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,277125,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,1,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
9798573,440.7,20000001,2.041,15981,6117,0.578437,88765,88765,51345,12252,517745,283701,50,47,533969,289890,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,131618,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,1,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8080836,154.4,20000006,2.475,30842,566,0.115352,5895,5895,680,67,123123,2728,18879,488,195167,3790,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,9475,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,1,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7485527,309.1,20000006,2.672,108584,7675,0.949995,98251,98251,93338,235,661013,262769,301,0,946018,270804,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,350693,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,1,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7221703,109.9,20000001,2.769,0,0,0.963961,8241,8241,7944,0,17250,8684,0,0,17267,8701,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,24465,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,1,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter01/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
